file_name,sbert_sim,fer,fense
Santa Motor.wav,0.3589898645877838,0.0,0.3589898645877838
Radio Garble.wav,0.37964293360710144,0.0,0.37964293360710144
Radio Fuzz for Old Radio Broadcast FF233.wav,0.31309109926223755,0.0,0.31309109926223755
toy rattle 2.wav,0.3589799404144287,0.0,0.3589799404144287
Blade Big.wav,0.23193727433681488,0.0,0.23193727433681488
young artists.wav,0.5598704814910889,0.0,0.5598704814910889
Various gasps.wav,0.45737800002098083,0.0,0.45737800002098083
Bear Last Audio.wav,0.324590265750885,0.0,0.324590265750885
Sound of the wind comes from the tunnel 3.wav,0.2488083392381668,0.0,0.2488083392381668
BottleDrinking02.wav,0.5315987467765808,0.0,0.5315987467765808
Santas workshop.wav,0.3295280635356903,0.0,0.3295280635356903
rumple_paper.wav,0.12142472714185715,0.0,0.12142472714185715
Ocean and Fog Horn.wav,0.5041332244873047,1.0,0.05041332244873046
winter-sticks-swish.wav,0.18800847232341766,0.0,0.18800847232341766
Power station interior ATM.wav,0.44513359665870667,0.0,0.44513359665870667
20130327_valparaiso.traffic.02.wav,0.4300768971443176,0.0,0.4300768971443176
greece_naxos_cicadas_3.wav,0.5443024039268494,0.0,0.5443024039268494
nuclear winter.wav,0.5516926050186157,0.0,0.5516926050186157
nxSample012.wav,0.48362207412719727,0.0,0.48362207412719727
match-close.wav,0.20486430823802948,0.0,0.20486430823802948
1990 repetition brass-band 01.wav,0.2140592634677887,0.0,0.2140592634677887
heating_far away.wav,0.40169498324394226,0.0,0.40169498324394226
20061205.washing.machine.wash.wav,0.4838859736919403,0.0,0.4838859736919403
Erik Final.wav,0.25900593400001526,0.0,0.25900593400001526
PageFlip5.wav,0.19447483122348785,0.0,0.19447483122348785
20080504.horse.drawn.00.wav,0.5217888951301575,0.0,0.5217888951301575
yorkminsterBaptistChurch StClair.wav,0.6712441444396973,0.0,0.6712441444396973
In the City.wav,0.5340439677238464,0.0,0.5340439677238464
Crows.wav,0.6246046423912048,0.0,0.6246046423912048
Busy Coffee Shop Counter Field Recording.wav,0.5053279995918274,0.0,0.5053279995918274
20160506_sharpening.02.wav,0.49216970801353455,0.0,0.49216970801353455
Super Market.wav,0.19209903478622437,0.0,0.19209903478622437
Atlantic Ocean Waves.wav,0.6830980181694031,0.0,0.6830980181694031
ambientphase.wav,0.454196035861969,0.0,0.454196035861969
Birds_and_Water_Filling_Rain_Barrel.wav,0.4769859313964844,0.0,0.4769859313964844
Galaktisk time signal.wav,0.3573845326900482,0.0,0.3573845326900482
bathroom fan.wav,0.20789018273353577,0.0,0.20789018273353577
Clatter.wav,0.31217825412750244,0.0,0.31217825412750244
vending machine action.wav,0.17428532242774963,0.0,0.17428532242774963
Blackbird 252.wav,0.7013425827026367,0.0,0.7013425827026367
Butter knife being Tapped.wav,0.32801130414009094,0.0,0.32801130414009094
Cafeteria Ambience.wav,0.574946403503418,0.0,0.574946403503418
Elizabeth Evans Park - Mount Dora - June.wav,0.38169917464256287,0.0,0.38169917464256287
Car Driving.wav,0.38719794154167175,0.0,0.38719794154167175
OrchardBirds.wav,0.6978020668029785,0.0,0.6978020668029785
"cleaning window, glass squeak.wav",0.3131536841392517,0.0,0.3131536841392517
coffee.wav,0.03455216437578201,0.0,0.03455216437578201
container port 01.wav,0.30040666460990906,0.0,0.30040666460990906
cookieSheetWiping.wav,0.05518773943185806,0.0,0.05518773943185806
fs_brokenMixer302-2.wav,0.31640803813934326,0.0,0.31640803813934326
Creacking Oak 6bft  SHORT 130418_00.wav,0.2902602255344391,0.0,0.2902602255344391
winding finished rope.wav,0.15167927742004395,0.0,0.15167927742004395
CreakingNoise.wav,0.10056092590093613,0.0,0.10056092590093613
Crowd on Stairs.wav,0.18385252356529236,0.0,0.18385252356529236
water_boil_pour_stir-96.wav,0.48824962973594666,0.0,0.48824962973594666
MISC_Int_Cat_Purring_002.wav,0.6452808976173401,0.0,0.6452808976173401
Dog escapes from the room.wav,0.4326293170452118,0.0,0.4326293170452118
doing-the-dishes.wav,0.397062212228775,0.0,0.397062212228775
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,0.2955720126628876,0.0,0.2955720126628876
Glass moving 2.wav,0.3006005883216858,0.0,0.3006005883216858
Sink Drain.wav,0.4517386555671692,0.0,0.4517386555671692
md1trk11.wav,0.3725990951061249,0.0,0.3725990951061249
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav,0.31961795687675476,0.0,0.31961795687675476
fallingbeans.wav,0.31234440207481384,0.0,0.31234440207481384
FAN STOP.wav,0.42700010538101196,0.0,0.42700010538101196
Fast Motor Running.wav,0.592463493347168,0.0,0.592463493347168
recycling center 1.wav,0.6197829842567444,0.0,0.6197829842567444
Howler monkey and other monkey or bird.wav,0.5725134015083313,0.0,0.5725134015083313
Stairwell with echo Front.wav,0.38690605759620667,0.0,0.38690605759620667
harmonics.wav,0.3059140145778656,0.0,0.3059140145778656
"Weight machine, gas resistance.wav",0.4956398904323578,0.0,0.4956398904323578
T156 Activity 2.2.wav,0.6591936349868774,0.0,0.6591936349868774
industrial_crash02.wav,0.37684065103530884,0.0,0.37684065103530884
Urban Fountain (San Francisco).wav,0.5583332180976868,0.0,0.5583332180976868
"MEN RUNNING, FOREST, BREATHING (1).wav",0.3142063319683075,0.0,0.3142063319683075
New Lift.wav,0.552937388420105,1.0,0.055293738842010484
nnus_forklift_driveby.wav,0.386387437582016,0.0,0.386387437582016
Plastic Ruler hit.wav,0.07953192293643951,0.0,0.07953192293643951
fdv_orage.wav,0.8199920654296875,0.0,0.8199920654296875
01 A pug struggles to breathe 1_14_2008.wav,0.3253154158592224,0.0,0.3253154158592224
01 hospital elevator with computer voice.wav,0.3120182752609253,0.0,0.3120182752609253
Sunny Afternoon Suburb Ambiance .wav,0.5804545283317566,0.0,0.5804545283317566
01862 heavy machine working.wav,0.4083743989467621,0.0,0.4083743989467621
0211_170236 walk downstairs.wav,0.44222328066825867,0.0,0.44222328066825867
underWater001.wav,0.4785713255405426,0.0,0.4785713255405426
cat_purr_1.wav,0.5114871263504028,0.0,0.5114871263504028
shopping-cart-rattle.wav,0.30341097712516785,0.0,0.30341097712516785
STE-034 vatican steps.wav,0.3876294791698456,0.0,0.3876294791698456
043015 Splashing water in bathtub.wav,0.6250714659690857,0.0,0.6250714659690857
20110206_bright.winter.morning.wav,0.7045708298683167,0.0,0.7045708298683167
070821_flsp_bog01.wav,0.5540926456451416,0.0,0.5540926456451416
Kauai Sunrise.wav,0.7456861734390259,0.0,0.7456861734390259
stclaude.wav,0.5242250561714172,0.0,0.5242250561714172
The Desert Dome (Entrance).wav,0.5627325177192688,0.0,0.5627325177192688
WasherSpinCycleWindUp.wav,0.63224858045578,0.0,0.63224858045578
20110121_stream.MS.wav,0.5963069200515747,0.0,0.5963069200515747
Freezing Rain.wav,0.573857307434082,0.0,0.573857307434082
bowling_basin_2.wav,0.28058120608329773,0.0,0.28058120608329773
dragged-glass-object.wav,0.39637184143066406,0.0,0.39637184143066406
20070224.siren.wav,0.4460136890411377,0.0,0.4460136890411377
Calm down-town morning 02 150722_0706.wav,0.4984666407108307,0.0,0.4984666407108307
20070402.crowd.wav,0.4195187985897064,0.0,0.4195187985897064
gully with flowing water.wav,0.5631982088088989,0.0,0.5631982088088989
Thunder 03.wav,0.42486771941185,0.0,0.42486771941185
20080416.buzz.stereo.wav,0.8569198846817017,0.0,0.8569198846817017
CFX-20130331-UK-DorsetSeaCliff02.wav,0.3207571506500244,0.0,0.3207571506500244
20090105.slicing.wav,0.322242796421051,0.0,0.322242796421051
20090407.cricket.real.close.wav,0.19161997735500336,0.0,0.19161997735500336
20090712.engine.00.wav,0.3534794747829437,1.0,0.03534794747829437
20090712.engine.01.wav,0.0808175578713417,0.0,0.0808175578713417
20091217.18.chains.wav,0.1863926500082016,0.0,0.1863926500082016
St Pauls Bells 1.wav,0.44394436478614807,0.0,0.44394436478614807
it_has_just_begun.wav,0.6917336583137512,0.0,0.6917336583137512
20100320.fountain.wav,0.5632842183113098,0.0,0.5632842183113098
20100410.almunecar.surf.wav,0.5282086730003357,0.0,0.5282086730003357
20100422.castril.playground.wav,0.5639544725418091,0.0,0.5639544725418091
20100804.idling.van.wav,0.5576614737510681,0.0,0.5576614737510681
2013622thunder.wav,0.6697008013725281,0.0,0.6697008013725281
451__mikejedw__bong2_variant#2.wav,0.443652868270874,0.0,0.443652868270874
humidifier.wav,0.6397024989128113,0.0,0.6397024989128113
a boy and 2 pigs.wav,0.29854288697242737,0.0,0.29854288697242737
hiking 1.wav,0.5373505353927612,0.0,0.5373505353927612
