file_name,sbert_sim,fer,fense
Santa Motor.wav,0.3277854025363922,0.0,0.3277854025363922
Radio Garble.wav,0.43281203508377075,0.0,0.43281203508377075
Radio Fuzz for Old Radio Broadcast FF233.wav,0.39417463541030884,0.0,0.39417463541030884
toy rattle 2.wav,0.3423669934272766,0.0,0.3423669934272766
Blade Big.wav,0.31590279936790466,0.0,0.31590279936790466
young artists.wav,0.562005877494812,0.0,0.562005877494812
Various gasps.wav,0.5826212167739868,0.0,0.5826212167739868
Bear Last Audio.wav,0.29111313819885254,0.0,0.29111313819885254
Sound of the wind comes from the tunnel 3.wav,0.3714113235473633,0.0,0.3714113235473633
BottleDrinking02.wav,0.5402345061302185,0.0,0.5402345061302185
Santas workshop.wav,0.4493797719478607,0.0,0.4493797719478607
rumple_paper.wav,0.19413338601589203,0.0,0.19413338601589203
Ocean and Fog Horn.wav,0.4065285623073578,0.0,0.4065285623073578
winter-sticks-swish.wav,0.18357041478157043,0.0,0.18357041478157043
Power station interior ATM.wav,0.4314960539340973,0.0,0.4314960539340973
20130327_valparaiso.traffic.02.wav,0.4614957869052887,0.0,0.4614957869052887
greece_naxos_cicadas_3.wav,0.5120783448219299,0.0,0.5120783448219299
nuclear winter.wav,0.6062399744987488,0.0,0.6062399744987488
nxSample012.wav,0.6014363169670105,0.0,0.6014363169670105
match-close.wav,0.256572961807251,0.0,0.256572961807251
1990 repetition brass-band 01.wav,0.4070417582988739,0.0,0.4070417582988739
heating_far away.wav,0.5295845866203308,0.0,0.5295845866203308
20061205.washing.machine.wash.wav,0.5100252032279968,0.0,0.5100252032279968
Erik Final.wav,0.22046689689159393,0.0,0.22046689689159393
PageFlip5.wav,0.4957253634929657,0.0,0.4957253634929657
20080504.horse.drawn.00.wav,0.2308664619922638,0.0,0.2308664619922638
yorkminsterBaptistChurch StClair.wav,0.7523902058601379,0.0,0.7523902058601379
In the City.wav,0.5869532823562622,0.0,0.5869532823562622
Crows.wav,0.7519516944885254,0.0,0.7519516944885254
Busy Coffee Shop Counter Field Recording.wav,0.5485898852348328,0.0,0.5485898852348328
20160506_sharpening.02.wav,0.5224080085754395,0.0,0.5224080085754395
Super Market.wav,0.3213517665863037,0.0,0.3213517665863037
Atlantic Ocean Waves.wav,0.6909143924713135,0.0,0.6909143924713135
ambientphase.wav,0.45688754320144653,0.0,0.45688754320144653
Birds_and_Water_Filling_Rain_Barrel.wav,0.4654059410095215,0.0,0.4654059410095215
Galaktisk time signal.wav,0.39785805344581604,0.0,0.39785805344581604
